roc_window,skew_per_roc_unit,max_skew_ticks,aco_pnl,ipr_pnl,total,ok,stderr,day
50,2000,3,0.0,76226.0,76226.0,True,,-1
50,2000,3,0.0,77161.0,77161.0,True,,0
50,2000,5,0.0,76474.0,76474.0,True,,-2
50,2000,5,0.0,76618.0,76618.0,True,,-1
50,2000,5,0.0,77161.0,77161.0,True,,0
50,5000,1,0.0,74432.0,74432.0,True,,-2
50,5000,1,0.0,75573.0,75573.0,True,,-1
50,5000,2,0.0,75808.0,75808.0,True,,-2
50,5000,1,0.0,75604.0,75604.0,True,,0
50,5000,2,0.0,76250.0,76250.0,True,,-1
50,5000,2,0.0,77221.0,77221.0,True,,0
50,5000,3,0.0,76034.0,76034.0,True,,-2
50,5000,3,0.0,76096.0,76096.0,True,,-1
50,5000,5,0.0,77380.0,77380.0,True,,-1
50,5000,5,0.0,77301.0,77301.0,True,,0
50,5000,3,0.0,77153.0,77153.0,True,,0
50,5000,5,0.0,76826.0,76826.0,True,,-2
100,500,1,0.0,71228.0,71228.0,True,,-2
100,500,1,0.0,72183.0,72183.0,True,,-1
100,500,1,0.0,70234.0,70234.0,True,,0
100,500,2,0.0,71228.0,71228.0,True,,-2
100,500,2,0.0,72183.0,72183.0,True,,-1
100,500,2,0.0,70234.0,70234.0,True,,0
100,500,3,0.0,72183.0,72183.0,True,,-1
100,500,3,0.0,71228.0,71228.0,True,,-2
100,500,3,0.0,70234.0,70234.0,True,,0
100,500,5,0.0,72254.0,72254.0,True,,-2
100,500,5,0.0,72745.0,72745.0,True,,-1
100,500,5,0.0,70234.0,70234.0,True,,0
100,1000,1,0.0,75580.0,75580.0,True,,-1
100,1000,2,0.0,74426.0,74426.0,True,,-2
100,1000,1,0.0,75604.0,75604.0,True,,0
100,1000,1,0.0,74432.0,74432.0,True,,-2
100,1000,2,0.0,76028.0,76028.0,True,,-1
100,1000,2,0.0,75604.0,75604.0,True,,0
100,1000,3,0.0,74418.0,74418.0,True,,-2
100,1000,3,0.0,76028.0,76028.0,True,,-1
100,1000,3,0.0,75604.0,75604.0,True,,0
100,1000,5,0.0,75238.0,75238.0,True,,-2
100,1000,5,0.0,76429.0,76429.0,True,,-1
100,1000,5,0.0,75604.0,75604.0,True,,0
100,2000,1,0.0,74432.0,74432.0,True,,-2
100,2000,1,0.0,75580.0,75580.0,True,,-1
100,2000,1,0.0,75604.0,75604.0,True,,0
100,2000,2,0.0,75808.0,75808.0,True,,-2
100,2000,2,0.0,76257.0,76257.0,True,,-1
100,2000,3,0.0,76245.0,76245.0,True,,-1
100,2000,2,0.0,77221.0,77221.0,True,,0
100,2000,3,0.0,76090.0,76090.0,True,,-2
100,2000,3,0.0,77215.0,77215.0,True,,0
100,2000,5,0.0,76560.0,76560.0,True,,-2
100,2000,5,0.0,76637.0,76637.0,True,,-1
100,2000,5,0.0,77215.0,77215.0,True,,0
100,5000,1,0.0,75604.0,75604.0,True,,0
100,5000,1,0.0,75580.0,75580.0,True,,-1
100,5000,1,0.0,74432.0,74432.0,True,,-2
100,5000,2,0.0,75808.0,75808.0,True,,-2
100,5000,2,0.0,76257.0,76257.0,True,,-1
100,5000,2,0.0,77221.0,77221.0,True,,0
100,5000,3,0.0,76034.0,76034.0,True,,-2
100,5000,3,0.0,76103.0,76103.0,True,,-1
100,5000,5,0.0,77471.0,77471.0,True,,-1
100,5000,5,0.0,77239.0,77239.0,True,,0
100,5000,3,0.0,77153.0,77153.0,True,,0
100,5000,5,0.0,76776.0,76776.0,True,,-2
