long_take_edge,quote_bias_ticks,bias_clamp_to_fair,mode,aco_pnl,ipr_pnl,total,ok,stderr,day
1,0,True,worse,0.0,51760.0,51760.0,True,,-2
1,0,True,worse,0.0,57539.0,57539.0,True,,-1
1,0,True,all,0.0,54709.0,54709.0,True,,-1
1,0,True,worse,0.0,9696.0,9696.0,True,,0
1,0,True,all,0.0,12352.0,12352.0,True,,0
1,0,False,worse,0.0,51760.0,51760.0,True,,-2
1,0,False,all,0.0,52490.0,52490.0,True,,-2
1,0,False,worse,0.0,9696.0,9696.0,True,,0
1,0,False,worse,0.0,57539.0,57539.0,True,,-1
1,0,False,all,0.0,54709.0,54709.0,True,,-1
1,0,False,all,0.0,12352.0,12352.0,True,,0
1,1,True,worse,0.0,74817.0,74817.0,True,,-2
1,1,True,worse,0.0,76758.0,76758.0,True,,-1
1,1,True,all,0.0,63744.0,63744.0,True,,-2
1,1,True,all,0.0,63865.0,63865.0,True,,-1
1,1,True,worse,0.0,76941.0,76941.0,True,,0
1,1,False,worse,0.0,75028.0,75028.0,True,,-2
1,1,True,all,0.0,61126.0,61126.0,True,,0
1,1,False,all,0.0,63859.0,63859.0,True,,-1
1,1,False,all,0.0,61110.0,61110.0,True,,0
1,1,False,all,0.0,63726.0,63726.0,True,,-2
1,1,False,worse,0.0,76758.0,76758.0,True,,-1
1,1,False,worse,0.0,77036.0,77036.0,True,,0
1,2,True,worse,0.0,75867.0,75867.0,True,,-2
1,2,True,all,0.0,75781.0,75781.0,True,,-2
1,2,True,worse,0.0,78459.0,78459.0,True,,0
1,2,False,worse,0.0,76202.0,76202.0,True,,-2
1,2,True,all,0.0,78137.0,78137.0,True,,0
1,2,True,all,0.0,76981.0,76981.0,True,,-1
1,2,True,worse,0.0,77241.0,77241.0,True,,-1
1,2,False,all,0.0,75674.0,75674.0,True,,-2
1,2,False,worse,0.0,77241.0,77241.0,True,,-1
1,2,False,all,0.0,76981.0,76981.0,True,,-1
1,3,True,worse,0.0,77548.0,77548.0,True,,-1
1,2,False,all,0.0,78109.0,78109.0,True,,0
1,2,False,worse,0.0,78541.0,78541.0,True,,0
1,3,True,worse,0.0,75852.0,75852.0,True,,-2
1,3,True,all,0.0,76782.0,76782.0,True,,-1
1,3,True,all,0.0,75680.0,75680.0,True,,-2
1,3,True,worse,0.0,78520.0,78520.0,True,,0
1,3,True,all,0.0,77793.0,77793.0,True,,0
1,3,False,worse,0.0,77264.0,77264.0,True,,-1
1,3,False,worse,0.0,78488.0,78488.0,True,,0
1,3,False,worse,0.0,76051.0,76051.0,True,,-2
1,3,False,all,0.0,75197.0,75197.0,True,,-2
1,3,False,all,0.0,76451.0,76451.0,True,,-1
1,3,False,all,0.0,77643.0,77643.0,True,,0
0,0,True,worse,0.0,51760.0,51760.0,True,,-2
0,0,True,all,0.0,52490.0,52490.0,True,,-2
0,0,True,all,0.0,54709.0,54709.0,True,,-1
0,0,True,worse,0.0,9696.0,9696.0,True,,0
0,0,True,all,0.0,12352.0,12352.0,True,,0
0,0,False,all,0.0,52490.0,52490.0,True,,-2
0,0,False,worse,0.0,51760.0,51760.0,True,,-2
0,0,True,worse,0.0,57539.0,57539.0,True,,-1
0,0,False,worse,0.0,57539.0,57539.0,True,,-1
0,0,False,all,0.0,54709.0,54709.0,True,,-1
0,1,True,worse,0.0,74817.0,74817.0,True,,-2
0,0,False,worse,0.0,9696.0,9696.0,True,,0
0,1,True,all,0.0,63744.0,63744.0,True,,-2
0,0,False,all,0.0,12352.0,12352.0,True,,0
0,1,True,worse,0.0,76758.0,76758.0,True,,-1
0,1,True,all,0.0,63865.0,63865.0,True,,-1
0,1,True,worse,0.0,76941.0,76941.0,True,,0
0,1,True,all,0.0,61126.0,61126.0,True,,0
0,1,False,all,0.0,63726.0,63726.0,True,,-2
0,1,False,worse,0.0,75028.0,75028.0,True,,-2
0,1,False,worse,0.0,77036.0,77036.0,True,,0
0,1,False,all,0.0,61110.0,61110.0,True,,0
0,1,False,worse,0.0,76758.0,76758.0,True,,-1
0,1,False,all,0.0,63859.0,63859.0,True,,-1
0,2,True,worse,0.0,75867.0,75867.0,True,,-2
0,2,True,all,0.0,75781.0,75781.0,True,,-2
0,2,True,worse,0.0,77241.0,77241.0,True,,-1
0,2,True,all,0.0,76981.0,76981.0,True,,-1
0,2,False,worse,0.0,76202.0,76202.0,True,,-2
0,2,True,all,0.0,78137.0,78137.0,True,,0
0,2,True,worse,0.0,78459.0,78459.0,True,,0
0,2,False,all,0.0,75674.0,75674.0,True,,-2
0,2,False,worse,0.0,77241.0,77241.0,True,,-1
0,2,False,all,0.0,76981.0,76981.0,True,,-1
0,2,False,worse,0.0,78541.0,78541.0,True,,0
0,2,False,all,0.0,78109.0,78109.0,True,,0
0,3,True,all,0.0,75680.0,75680.0,True,,-2
0,3,True,worse,0.0,75852.0,75852.0,True,,-2
0,3,True,all,0.0,76782.0,76782.0,True,,-1
0,3,True,worse,0.0,77548.0,77548.0,True,,-1
0,3,True,worse,0.0,78520.0,78520.0,True,,0
0,3,True,all,0.0,77793.0,77793.0,True,,0
0,3,False,worse,0.0,76051.0,76051.0,True,,-2
0,3,False,worse,0.0,77264.0,77264.0,True,,-1
0,3,False,worse,0.0,78488.0,78488.0,True,,0
0,3,False,all,0.0,75197.0,75197.0,True,,-2
0,3,False,all,0.0,76451.0,76451.0,True,,-1
0,3,False,all,0.0,77643.0,77643.0,True,,0
-1,0,True,worse,0.0,51760.0,51760.0,True,,-2
-1,0,True,all,0.0,52490.0,52490.0,True,,-2
-1,0,True,all,0.0,54709.0,54709.0,True,,-1
-1,0,True,all,0.0,12352.0,12352.0,True,,0
-1,0,False,worse,0.0,51760.0,51760.0,True,,-2
-1,0,True,worse,0.0,9696.0,9696.0,True,,0
-1,0,False,all,0.0,52490.0,52490.0,True,,-2
-1,0,True,worse,0.0,57539.0,57539.0,True,,-1
-1,0,False,worse,0.0,57539.0,57539.0,True,,-1
-1,0,False,all,0.0,54709.0,54709.0,True,,-1
-1,0,False,all,0.0,12352.0,12352.0,True,,0
-1,0,False,worse,0.0,9696.0,9696.0,True,,0
-1,1,True,worse,0.0,76758.0,76758.0,True,,-1
-1,1,True,all,0.0,63744.0,63744.0,True,,-2
-1,1,True,all,0.0,63865.0,63865.0,True,,-1
-1,1,True,worse,0.0,74817.0,74817.0,True,,-2
-1,1,True,worse,0.0,76941.0,76941.0,True,,0
-1,1,True,all,0.0,61126.0,61126.0,True,,0
-1,1,False,worse,0.0,75028.0,75028.0,True,,-2
-1,1,False,all,0.0,63726.0,63726.0,True,,-2
-1,1,False,worse,0.0,76758.0,76758.0,True,,-1
-1,1,False,worse,0.0,77036.0,77036.0,True,,0
-1,1,False,all,0.0,63859.0,63859.0,True,,-1
-1,1,False,all,0.0,61110.0,61110.0,True,,0
-1,2,True,worse,0.0,75867.0,75867.0,True,,-2
-1,2,True,all,0.0,75781.0,75781.0,True,,-2
-1,2,True,all,0.0,76981.0,76981.0,True,,-1
-1,2,True,worse,0.0,77241.0,77241.0,True,,-1
-1,2,False,worse,0.0,76202.0,76202.0,True,,-2
-1,2,True,worse,0.0,78459.0,78459.0,True,,0
-1,2,True,all,0.0,78137.0,78137.0,True,,0
-1,2,False,all,0.0,75674.0,75674.0,True,,-2
-1,2,False,all,0.0,76981.0,76981.0,True,,-1
-1,2,False,worse,0.0,77241.0,77241.0,True,,-1
-1,2,False,all,0.0,78109.0,78109.0,True,,0
-1,2,False,worse,0.0,78541.0,78541.0,True,,0
-1,3,True,all,0.0,75680.0,75680.0,True,,-2
-1,3,True,worse,0.0,77548.0,77548.0,True,,-1
-1,3,True,worse,0.0,75852.0,75852.0,True,,-2
-1,3,True,all,0.0,76782.0,76782.0,True,,-1
-1,3,True,worse,0.0,78520.0,78520.0,True,,0
-1,3,True,all,0.0,77793.0,77793.0,True,,0
-1,3,False,worse,0.0,76051.0,76051.0,True,,-2
-1,3,False,all,0.0,75197.0,75197.0,True,,-2
-1,3,False,all,0.0,76451.0,76451.0,True,,-1
-1,3,False,worse,0.0,77264.0,77264.0,True,,-1
-1,3,False,worse,0.0,78488.0,78488.0,True,,0
-1,3,False,all,0.0,77643.0,77643.0,True,,0
-2,0,True,worse,0.0,51760.0,51760.0,True,,-2
-2,0,True,all,0.0,52490.0,52490.0,True,,-2
-2,0,True,all,0.0,54709.0,54709.0,True,,-1
-2,0,True,worse,0.0,57539.0,57539.0,True,,-1
-2,0,False,worse,0.0,51760.0,51760.0,True,,-2
-2,0,True,worse,0.0,9696.0,9696.0,True,,0
-2,0,False,all,0.0,52490.0,52490.0,True,,-2
-2,0,True,all,0.0,12352.0,12352.0,True,,0
-2,0,False,all,0.0,54709.0,54709.0,True,,-1
-2,0,False,worse,0.0,57539.0,57539.0,True,,-1
-2,0,False,worse,0.0,9696.0,9696.0,True,,0
-2,0,False,all,0.0,12352.0,12352.0,True,,0
-2,1,True,worse,0.0,74817.0,74817.0,True,,-2
-2,1,True,all,0.0,63744.0,63744.0,True,,-2
-2,1,True,worse,0.0,76758.0,76758.0,True,,-1
-2,1,True,all,0.0,63865.0,63865.0,True,,-1
-2,1,True,all,0.0,61126.0,61126.0,True,,0
-2,1,True,worse,0.0,76941.0,76941.0,True,,0
-2,1,False,worse,0.0,75028.0,75028.0,True,,-2
-2,1,False,all,0.0,63726.0,63726.0,True,,-2
-2,1,False,worse,0.0,77036.0,77036.0,True,,0
-2,1,False,worse,0.0,76758.0,76758.0,True,,-1
-2,1,False,all,0.0,63859.0,63859.0,True,,-1
-2,1,False,all,0.0,61110.0,61110.0,True,,0
-2,2,True,worse,0.0,75867.0,75867.0,True,,-2
-2,2,True,all,0.0,75781.0,75781.0,True,,-2
-2,2,True,all,0.0,76981.0,76981.0,True,,-1
-2,2,True,worse,0.0,77241.0,77241.0,True,,-1
-2,2,False,worse,0.0,76202.0,76202.0,True,,-2
-2,2,True,worse,0.0,78459.0,78459.0,True,,0
-2,2,False,all,0.0,75674.0,75674.0,True,,-2
-2,2,True,all,0.0,78137.0,78137.0,True,,0
-2,2,False,worse,0.0,77241.0,77241.0,True,,-1
-2,2,False,all,0.0,76981.0,76981.0,True,,-1
-2,2,False,worse,0.0,78541.0,78541.0,True,,0
-2,2,False,all,0.0,78109.0,78109.0,True,,0
-2,3,True,worse,0.0,75852.0,75852.0,True,,-2
-2,3,True,all,0.0,75680.0,75680.0,True,,-2
-2,3,True,worse,0.0,77548.0,77548.0,True,,-1
-2,3,True,all,0.0,76782.0,76782.0,True,,-1
-2,3,True,worse,0.0,78520.0,78520.0,True,,0
-2,3,True,all,0.0,77793.0,77793.0,True,,0
-2,3,False,all,0.0,75197.0,75197.0,True,,-2
-2,3,False,worse,0.0,76051.0,76051.0,True,,-2
-2,3,False,worse,0.0,77264.0,77264.0,True,,-1
-2,3,False,all,0.0,76451.0,76451.0,True,,-1
-2,3,False,worse,0.0,78488.0,78488.0,True,,0
-2,3,False,all,0.0,77643.0,77643.0,True,,0
-3,0,True,worse,0.0,66791.0,66791.0,True,,-2
-3,0,True,all,0.0,66848.0,66848.0,True,,-2
-3,0,True,all,0.0,62861.0,62861.0,True,,-1
-3,0,True,worse,0.0,63752.0,63752.0,True,,-1
-3,0,True,worse,0.0,9696.0,9696.0,True,,0
-3,0,True,all,0.0,12352.0,12352.0,True,,0
-3,0,False,worse,0.0,66791.0,66791.0,True,,-2
-3,0,False,all,0.0,66848.0,66848.0,True,,-2
-3,0,False,worse,0.0,63752.0,63752.0,True,,-1
-3,0,False,all,0.0,62861.0,62861.0,True,,-1
-3,0,False,worse,0.0,9696.0,9696.0,True,,0
-3,0,False,all,0.0,12352.0,12352.0,True,,0
-3,1,True,worse,0.0,76391.0,76391.0,True,,-2
-3,1,True,worse,0.0,77024.0,77024.0,True,,-1
-3,1,True,all,0.0,71822.0,71822.0,True,,-2
-3,1,True,all,0.0,67881.0,67881.0,True,,-1
-3,1,True,all,0.0,61126.0,61126.0,True,,0
-3,1,True,worse,0.0,76941.0,76941.0,True,,0
-3,1,False,worse,0.0,76380.0,76380.0,True,,-2
-3,1,False,all,0.0,71805.0,71805.0,True,,-2
-3,1,False,worse,0.0,77024.0,77024.0,True,,-1
-3,1,False,all,0.0,67875.0,67875.0,True,,-1
-3,1,False,worse,0.0,77036.0,77036.0,True,,0
-3,1,False,all,0.0,61110.0,61110.0,True,,0
-3,2,True,all,0.0,76564.0,76564.0,True,,-2
-3,2,True,worse,0.0,76922.0,76922.0,True,,-2
-3,2,True,worse,0.0,77502.0,77502.0,True,,-1
-3,2,True,all,0.0,77407.0,77407.0,True,,-1
-3,2,True,worse,0.0,78459.0,78459.0,True,,0
-3,2,False,all,0.0,76479.0,76479.0,True,,-2
-3,2,True,all,0.0,78137.0,78137.0,True,,0
-3,2,False,worse,0.0,76980.0,76980.0,True,,-2
-3,2,False,worse,0.0,77502.0,77502.0,True,,-1
-3,2,False,all,0.0,77407.0,77407.0,True,,-1
-3,2,False,worse,0.0,78541.0,78541.0,True,,0
-3,2,False,all,0.0,78109.0,78109.0,True,,0
-3,3,True,worse,0.0,76843.0,76843.0,True,,-2
-3,3,True,all,0.0,77212.0,77212.0,True,,-1
-3,3,True,worse,0.0,77717.0,77717.0,True,,-1
-3,3,True,all,0.0,76458.0,76458.0,True,,-2
-3,3,True,worse,0.0,78520.0,78520.0,True,,0
-3,3,True,all,0.0,77793.0,77793.0,True,,0
-3,3,False,worse,0.0,76744.0,76744.0,True,,-2
-3,3,False,all,0.0,76032.0,76032.0,True,,-2
-3,3,False,worse,0.0,77472.0,77472.0,True,,-1
-3,3,False,worse,0.0,78488.0,78488.0,True,,0
-3,3,False,all,0.0,76911.0,76911.0,True,,-1
-3,3,False,all,0.0,77643.0,77643.0,True,,0
-5,0,True,worse,0.0,76325.0,76325.0,True,,-2
-5,0,True,all,0.0,75882.0,75882.0,True,,-2
-5,0,True,worse,0.0,78235.0,78235.0,True,,-1
-5,0,True,all,0.0,77782.0,77782.0,True,,-1
-5,0,True,worse,0.0,77440.0,77440.0,True,,0
-5,0,True,all,0.0,75752.0,75752.0,True,,0
-5,0,False,all,0.0,75882.0,75882.0,True,,-2
-5,0,False,worse,0.0,76325.0,76325.0,True,,-2
-5,0,False,worse,0.0,78235.0,78235.0,True,,-1
-5,0,False,all,0.0,77782.0,77782.0,True,,-1
-5,0,False,all,0.0,75752.0,75752.0,True,,0
-5,0,False,worse,0.0,77440.0,77440.0,True,,0
-5,1,True,worse,0.0,78334.0,78334.0,True,,-2
-5,1,True,worse,0.0,79329.0,79329.0,True,,-1
-5,1,True,all,0.0,77679.0,77679.0,True,,-2
-5,1,True,all,0.0,79125.0,79125.0,True,,-1
-5,1,True,worse,0.0,80358.0,80358.0,True,,0
-5,1,True,all,0.0,79100.0,79100.0,True,,0
-5,1,False,worse,0.0,78332.0,78332.0,True,,-2
-5,1,False,all,0.0,77668.0,77668.0,True,,-2
-5,1,False,worse,0.0,79329.0,79329.0,True,,-1
-5,1,False,all,0.0,79125.0,79125.0,True,,-1
-5,1,False,all,0.0,79085.0,79085.0,True,,0
-5,1,False,worse,0.0,80358.0,80358.0,True,,0
-5,2,True,worse,0.0,78420.0,78420.0,True,,-2
-5,2,True,all,0.0,77967.0,77967.0,True,,-2
-5,2,True,worse,0.0,79417.0,79417.0,True,,-1
-5,2,True,all,0.0,79027.0,79027.0,True,,-1
-5,2,True,worse,0.0,80615.0,80615.0,True,,0
-5,2,True,all,0.0,80410.0,80410.0,True,,0
-5,2,False,worse,0.0,78367.0,78367.0,True,,-2
-5,2,False,all,0.0,77907.0,77907.0,True,,-2
-5,2,False,worse,0.0,79417.0,79417.0,True,,-1
-5,2,False,all,0.0,79027.0,79027.0,True,,-1
-5,2,False,worse,0.0,80607.0,80607.0,True,,0
-5,2,False,all,0.0,80394.0,80394.0,True,,0
-5,3,True,worse,0.0,78345.0,78345.0,True,,-2
-5,3,True,all,0.0,77871.0,77871.0,True,,-2
-5,3,True,worse,0.0,79315.0,79315.0,True,,-1
-5,3,True,all,0.0,78886.0,78886.0,True,,-1
-5,3,True,worse,0.0,80460.0,80460.0,True,,0
-5,3,True,all,0.0,80121.0,80121.0,True,,0
-5,3,False,worse,0.0,78136.0,78136.0,True,,-2
-5,3,False,all,0.0,77524.0,77524.0,True,,-2
-5,3,False,worse,0.0,79123.0,79123.0,True,,-1
-5,3,False,all,0.0,78638.0,78638.0,True,,-1
-5,3,False,worse,0.0,80373.0,80373.0,True,,0
-5,3,False,all,0.0,80021.0,80021.0,True,,0
