timestamp,product,side,price,qty,fill_phase,fair_at_fill,fill_edge,day
38600,IPR,B,10036.0,6,make,10037.1,1.1,-2
39900,IPR,S,10042.0,6,take_pos,10038.4,3.6,-2
40500,ACO,B,9998.0,2,make,10005.0,7.0,-2
41000,ACO,B,10002.0,6,take_pos,10004.7,2.7,-2
41200,ACO,B,10002.0,10,take_pos,10004.5,2.5,-2
42500,IPR,B,10040.0,3,make,10041.0,1.0,-2
43600,ACO,B,10001.0,8,take_pos,10003.2,2.2,-2
44200,ACO,S,10013.0,2,make,10003.4,9.6,-2
45100,IPR,S,10048.0,4,take_pos,10043.6,4.4,-2
45600,ACO,S,10010.0,4,make,10003.1,6.9,-2
45900,IPR,B,10042.0,6,make,10044.4,2.4,-2
46100,ACO,S,10005.0,10,take_pos,10003.5,1.5,-2
46400,IPR,S,10049.0,4,take_pos,10044.9,4.1,-2
48000,ACO,S,10013.0,10,make,10004.5,8.5,-2
50000,ACO,S,10008.0,3,take_pos,10006.1,1.9,-2
50800,ACO,S,10014.0,5,make,10006.7,7.3,-2
51400,ACO,S,10017.0,8,make,10007.3,9.7,-2
52900,ACO,S,10009.0,9,take_pos,10007.3,1.7,-2
52900,IPR,B,10049.0,6,take_pos,10051.4,2.4,-2
52900,IPR,B,10050.0,6,make,10051.4,1.4,-2
53000,IPR,B,10049.0,6,take_pos,10051.5,2.5,-2
53000,IPR,B,10050.0,6,make,10051.5,1.5,-2
53800,ACO,B,10001.0,10,make,10007.2,6.2,-2
53800,IPR,B,10051.0,4,make,10052.3,1.3,-2
55300,IPR,B,10052.0,7,take_pos,10053.8,1.8,-2
55900,ACO,S,10012.0,6,make,10006.6,5.4,-2
57200,IPR,S,10060.0,8,take_pos,10055.7,4.3,-2
57600,ACO,B,9999.0,6,make,10005.8,6.8,-2
61700,IPR,S,10064.0,5,take_pos,10060.2,3.8,-2
62700,ACO,B,9999.0,7,take_pos,10002.1,3.1,-2
64300,IPR,B,10061.0,5,take_pos,10062.8,1.8,-2
64800,IPR,B,10062.0,7,make,10063.3,1.3,-2
67300,ACO,B,9990.0,8,make,9997.7,7.7,-2
67400,IPR,B,10064.0,4,take_pos,10065.9,1.9,-2
69400,ACO,B,9988.0,5,make,9996.3,8.3,-2
71600,IPR,S,10074.0,7,take_pos,10070.1,3.9,-2
71700,ACO,B,9991.0,8,make,9997.4,6.4,-2
72400,IPR,B,10069.0,5,make,10070.9,1.9,-2
72700,ACO,S,10000.0,9,take_pos,9998.3,1.7,-2
72900,ACO,B,9991.0,9,make,9998.2,7.2,-2
73400,ACO,S,10000.0,7,take_pos,9998.5,1.5,-2
73900,ACO,B,9992.0,7,make,9998.4,6.4,-2
74500,ACO,S,10006.0,9,make,9998.7,7.3,-2
76000,ACO,S,10007.0,7,make,9999.0,8.0,-2
76600,ACO,S,10003.0,8,take_pos,9999.8,3.2,-2
77500,ACO,S,10003.0,9,take_pos,10000.6,2.4,-2
77700,ACO,S,10003.0,6,take_pos,10000.9,2.1,-2
77800,ACO,S,10003.0,3,take_pos,10001.2,1.8,-2
78500,ACO,B,10000.0,6,take_pos,10001.3,1.3,-2
79600,ACO,S,10007.0,4,make,10001.1,5.9,-2
81200,ACO,B,9997.0,6,make,9999.9,2.9,-2
82700,IPR,B,10079.0,8,take_pos,10081.2,2.2,-2
84600,ACO,B,9991.0,2,make,9998.8,7.8,-2
86100,ACO,S,10006.0,6,make,9998.7,7.3,-2
86200,ACO,B,9993.0,4,make,9998.8,5.8,-2
86500,ACO,B,9997.0,6,take_pos,9998.5,1.5,-2
86600,IPR,B,10083.0,3,take_pos,10085.1,2.1,-2
86600,IPR,B,10084.0,2,make,10085.1,1.1,-2
86900,ACO,S,10001.0,5,take_pos,9999.3,1.7,-2
89000,IPR,S,10092.0,3,take_pos,10087.5,4.5,-2
89000,IPR,S,10092.0,3,flatten,10087.5,4.5,-2
90800,IPR,B,10087.0,6,take_pos,10089.3,2.3,-2
91700,ACO,B,9992.0,9,take_pos,9995.1,3.1,-2
94000,ACO,S,10003.0,8,make,9995.9,7.1,-2
94400,ACO,S,10003.0,3,make,9996.0,7.0,-2
96300,ACO,S,10005.0,5,make,9996.8,8.2,-2
97000,ACO,S,9998.0,2,take_pos,9996.9,1.1,-2
97200,ACO,B,9994.0,3,take_pos,9996.7,2.7,-2
97200,ACO,B,9995.0,4,make,9996.7,1.7,-2
97600,ACO,S,9998.0,3,make,9996.6,1.4,-2
98200,ACO,B,9992.0,3,make,9997.1,5.1,-2
98600,IPR,S,10101.0,3,take_pos,10097.1,3.9,-2
100100,ACO,B,9994.0,3,make,9996.2,2.2,-2
100400,ACO,B,9992.0,4,take_pos,9995.2,3.2,-2
101700,ACO,S,10000.0,5,make,9994.2,5.8,-2
102000,IPR,B,10099.0,3,make,10100.5,1.5,-2
102400,IPR,S,10105.0,8,take_pos,10100.9,4.1,-2
103300,ACO,B,9992.0,9,take_pos,9993.8,1.8,-2
103700,ACO,S,9997.0,10,take_pos,9994.5,2.5,-2
103900,ACO,S,10003.0,4,make,9994.9,8.1,-2
105100,ACO,B,9992.0,8,make,9996.1,4.1,-2
105200,ACO,S,10004.0,3,make,9996.1,7.9,-2
105800,ACO,S,9999.0,7,take_pos,9996.8,2.2,-2
106000,ACO,B,9994.0,4,make,9996.9,2.9,-2
106300,IPR,B,10103.0,5,take_pos,10104.8,1.8,-2
106900,ACO,B,9995.0,6,take_pos,9997.1,2.1,-2
107300,IPR,B,10104.0,3,take_pos,10105.8,1.8,-2
107900,ACO,B,9992.0,6,make,9998.1,6.1,-2
108800,ACO,B,9991.0,9,make,9998.2,7.2,-2
111800,ACO,B,9990.0,6,make,9999.2,9.2,-2
113300,ACO,B,9996.0,5,make,10001.6,5.6,-2
113500,ACO,S,10009.0,4,make,10001.6,7.4,-2
114100,ACO,S,10010.0,10,make,10002.1,7.9,-2
117900,ACO,S,10004.0,4,take_pos,10001.3,2.7,-2
118900,ACO,B,9994.0,3,make,10000.8,6.8,-2
119100,ACO,S,10009.0,4,make,10001.0,8.0,-2
120000,ACO,S,10009.0,8,make,10001.2,7.8,-2
120900,ACO,S,10009.0,6,make,10001.8,7.2,-2
122000,IPR,S,10125.0,3,take_pos,10120.5,4.5,-2
122700,IPR,B,10119.0,3,take_pos,10121.2,2.2,-2
122900,ACO,B,9992.0,3,make,10001.9,9.9,-2
124000,IPR,S,10127.0,7,take_pos,10122.5,4.5,-2
125200,ACO,S,10006.0,3,make,9999.2,6.8,-2
125400,ACO,B,9991.0,3,make,9999.2,8.2,-2
126500,IPR,B,10123.0,3,take_pos,10125.0,2.0,-2
129400,IPR,S,10132.0,5,take_pos,10127.9,4.1,-2
130000,IPR,B,10127.0,4,make,10128.5,1.5,-2
132600,IPR,S,10135.0,7,take_pos,10131.1,3.9,-2
133100,ACO,B,9992.0,8,make,9998.5,6.5,-2
134600,IPR,B,10132.0,5,make,10133.1,1.1,-2
135800,ACO,B,9993.0,2,make,9999.8,6.8,-2
136200,IPR,S,10139.0,7,take_pos,10134.7,4.3,-2
136800,IPR,S,10139.0,8,take_pos,10135.3,3.7,-2
137000,IPR,B,10133.0,5,take_pos,10135.5,2.5,-2
137500,ACO,B,9993.0,5,make,10000.0,7.0,-2
137800,ACO,S,10002.0,5,take_pos,10000.2,1.8,-2
139000,ACO,B,9989.0,6,make,9999.4,10.4,-2
139600,ACO,B,9997.0,6,take_pos,9998.9,1.9,-2
140000,IPR,S,10143.0,5,take_pos,10138.5,4.5,-2
141200,ACO,S,10003.0,4,take_pos,10000.7,2.3,-2
141800,IPR,B,10139.0,5,make,10140.3,1.3,-2
144100,IPR,B,10140.0,3,make,10142.6,2.6,-2
145400,IPR,B,10142.0,8,take_pos,10143.9,1.9,-2
149300,IPR,B,10146.0,3,make,10147.8,1.8,-2
149800,ACO,S,10006.0,6,make,9999.2,6.8,-2
155500,IPR,B,10152.0,3,take_pos,10154.0,2.0,-2
155900,IPR,S,10158.0,8,take_pos,10154.4,3.6,-2
156300,IPR,B,10153.0,3,make,10154.8,1.8,-2
156800,IPR,S,10159.0,3,take_pos,10155.3,3.7,-2
157000,ACO,S,10004.0,3,make,9997.7,6.3,-2
159700,IPR,B,10156.0,7,take_pos,10158.2,2.2,-2
159700,IPR,B,10157.0,1,make,10158.2,1.2,-2
160300,ACO,S,10003.0,5,make,9996.7,6.3,-2
161600,ACO,S,10004.0,2,make,9997.0,7.0,-2
171300,ACO,S,10001.0,8,take_pos,9999.0,2.0,-2
173500,ACO,S,10001.0,2,take_pos,9999.2,1.8,-2
173600,ACO,B,9998.0,5,make,9999.2,1.2,-2
174200,ACO,S,10006.0,3,make,9999.3,6.7,-2
175000,ACO,B,9999.0,3,make,10000.1,1.1,-2
175100,ACO,B,9998.0,8,take_pos,9999.9,1.9,-2
175400,ACO,S,10010.0,4,make,10000.1,9.9,-2
179600,ACO,S,10008.0,7,make,10000.9,7.1,-2
184800,ACO,B,9999.0,2,make,10001.7,2.7,-2
185900,ACO,S,10003.0,4,take_pos,10001.6,1.4,-2
186400,ACO,B,10000.0,5,make,10001.3,1.3,-2
187900,IPR,S,10190.0,8,take_pos,10186.4,3.6,-2
188700,IPR,B,10185.0,5,take_pos,10187.2,2.2,-2
189100,IPR,B,10186.0,3,take_pos,10187.6,1.6,-2
189700,IPR,S,10192.0,6,take_pos,10188.2,3.8,-2
190100,ACO,S,10008.0,3,make,10000.5,7.5,-2
190800,ACO,B,9997.0,6,make,10000.3,3.3,-2
192200,ACO,B,9996.0,9,take_pos,9999.2,3.2,-2
192800,ACO,S,10005.0,5,make,9998.8,6.2,-2
194700,ACO,B,9990.0,9,make,9997.7,7.7,-2
197100,ACO,B,9988.0,3,make,9995.9,7.9,-2
199500,ACO,B,9990.0,7,take_pos,9993.0,3.0,-2
200600,ACO,S,9999.0,6,make,9992.7,6.3,-2
200600,IPR,S,10203.0,8,take_pos,10199.1,3.9,-2
202200,IPR,S,10205.0,3,take_pos,10200.7,4.3,-2
202400,IPR,B,10199.0,6,make,10200.9,1.9,-2
202700,ACO,B,9988.0,2,make,9993.3,5.3,-2
203300,IPR,B,10200.0,6,make,10201.8,1.8,-2
203500,ACO,S,9995.0,3,make,9993.9,1.1,-2
203900,IPR,S,10206.0,3,take_pos,10202.4,3.6,-2
204200,ACO,S,9996.0,5,take_pos,9994.2,1.8,-2
204500,IPR,B,10201.0,8,take_pos,10203.0,2.0,-2
206500,ACO,B,9986.0,3,make,9995.3,9.3,-2
207600,ACO,S,10002.0,2,make,9995.2,6.8,-2
208500,ACO,S,10002.0,9,make,9995.0,7.0,-2
211000,ACO,B,9988.0,2,make,9995.5,7.5,-2
213200,IPR,S,10216.0,4,take_pos,10211.7,4.3,-2
216000,ACO,B,9991.0,6,make,9997.0,6.0,-2
216600,ACO,S,10005.0,5,make,9997.3,7.7,-2
216900,ACO,B,9995.0,4,take_pos,9997.2,2.2,-2
218400,IPR,B,10215.0,4,make,10216.9,1.9,-2
221000,ACO,S,10002.0,7,take_pos,9999.9,2.1,-2
221200,ACO,B,9993.0,3,make,9999.7,6.7,-2
221500,ACO,B,9998.0,4,take_pos,9999.2,1.2,-2
224200,ACO,S,10008.0,4,make,10000.2,7.8,-2
225400,IPR,S,10228.0,3,take_pos,10223.9,4.1,-2
225700,ACO,S,10006.0,4,make,9999.6,6.4,-2
226200,ACO,B,9996.0,4,take_pos,9999.2,3.2,-2
228300,ACO,B,9996.0,7,take_pos,9998.3,2.3,-2
230100,IPR,B,10227.0,3,take_pos,10228.6,1.6,-2
231300,IPR,S,10234.0,7,take_pos,10229.8,4.2,-2
231500,IPR,B,10229.0,5,make,10230.0,1.0,-2
232000,ACO,S,10005.0,4,make,9998.8,6.2,-2
232100,ACO,B,9991.0,2,make,9998.5,7.5,-2
234600,IPR,B,10232.0,2,make,10233.1,1.1,-2
236400,ACO,S,10005.0,9,make,9996.7,8.3,-2
236600,ACO,B,9991.0,10,make,9996.9,5.9,-2
236800,ACO,S,10005.0,2,make,9997.0,8.0,-2
239000,ACO,B,9995.0,4,take_pos,9996.9,1.9,-2
239900,ACO,S,9999.0,9,take_pos,9997.5,1.5,-2
242400,ACO,S,10007.0,5,make,9996.9,10.1,-2
242500,ACO,B,9995.0,10,take_pos,9996.6,1.6,-2
242600,ACO,S,10004.0,4,make,9996.6,7.4,-2
243300,IPR,S,10246.0,4,take_pos,10241.8,4.2,-2
243700,IPR,B,10240.0,4,take_pos,10242.2,2.2,-2
244000,ACO,S,10004.0,2,make,9997.0,7.0,-2
245900,ACO,B,9991.0,3,make,9998.1,7.1,-2
246500,ACO,S,10000.0,7,take_pos,9998.4,1.6,-2
249200,ACO,S,10000.0,5,take_pos,9998.6,1.4,-2
249700,ACO,B,9994.0,4,make,9998.5,4.5,-2
252100,IPR,S,10255.0,7,take_pos,10250.6,4.4,-2
253000,ACO,S,10006.0,2,make,9999.6,6.4,-2
253000,IPR,B,10249.0,4,take_pos,10251.5,2.5,-2
254400,ACO,B,9996.0,2,make,9999.3,3.3,-2
255000,IPR,B,10251.0,3,take_pos,10253.5,2.5,-2
255200,ACO,B,9990.0,2,make,9997.9,7.9,-2
257500,ACO,S,10003.0,5,make,9996.7,6.3,-2
259200,ACO,B,9993.0,6,take_pos,9996.1,3.1,-2
260000,ACO,S,10002.0,7,make,9995.5,6.5,-2
260800,ACO,B,9991.0,3,make,9995.2,4.2,-2
261600,ACO,S,10002.0,4,make,9995.0,7.0,-2
262700,IPR,S,10265.0,3,take_pos,10261.2,3.8,-2
263500,ACO,B,9992.0,3,make,9995.1,3.1,-2
263700,ACO,B,9995.0,4,flatten,9994.8,-0.2,-2
264000,IPR,B,10260.0,3,take_pos,10262.5,2.5,-2
266700,ACO,B,9991.0,10,take_pos,9993.3,2.3,-2
267300,IPR,S,10270.0,8,take_pos,10265.8,4.2,-2
268400,ACO,B,9991.0,10,take_pos,9993.4,2.4,-2
268700,IPR,B,10265.0,5,take_pos,10267.2,2.2,-2
268700,IPR,B,10266.0,3,make,10267.2,1.2,-2
269500,ACO,S,10001.0,2,make,9993.2,7.8,-2
272400,ACO,S,9996.0,7,take_pos,9994.0,2.0,-2
272500,IPR,S,10275.0,3,take_pos,10271.0,4.0,-2
273300,ACO,B,9991.0,5,take_pos,9993.9,2.9,-2
274300,ACO,B,9986.0,5,make,9993.8,7.8,-2
275500,IPR,B,10273.0,3,make,10274.0,1.0,-2
279800,IPR,S,10282.0,4,take_pos,10278.3,3.7,-2
280000,IPR,S,10283.0,4,take_pos,10278.5,4.5,-2
281200,ACO,B,9984.0,3,make,9990.9,6.9,-2
281300,ACO,B,9984.0,4,make,9991.0,7.0,-2
281600,ACO,S,9999.0,5,make,9991.2,7.8,-2
282000,ACO,S,9995.0,9,take_pos,9991.7,3.3,-2
282300,IPR,B,10279.0,5,make,10280.8,1.8,-2
282500,ACO,S,9994.0,9,take_pos,9992.5,1.5,-2
282600,ACO,S,10001.0,6,make,9992.6,8.4,-2
285400,ACO,B,9988.0,10,make,9994.9,6.9,-2
285700,IPR,B,10282.0,3,take_pos,10284.2,2.2,-2
288300,ACO,S,10000.0,7,make,9993.1,6.9,-2
289000,IPR,S,10292.0,5,take_pos,10287.5,4.5,-2
289400,ACO,B,9987.0,6,make,9993.5,6.5,-2
289700,IPR,S,10292.0,8,take_pos,10288.2,3.8,-2
290000,ACO,S,9995.0,4,take_pos,9993.8,1.2,-2
291200,ACO,B,9987.0,7,make,9993.7,6.7,-2
292000,ACO,B,9992.0,7,take_pos,9993.7,1.7,-2
292200,ACO,B,9987.0,2,make,9993.8,6.8,-2
292300,IPR,S,10295.0,5,take_pos,10290.8,4.2,-2
294700,ACO,S,9997.0,6,take_pos,9995.4,1.6,-2
295100,IPR,B,10292.0,7,take_pos,10293.6,1.6,-2
295400,ACO,S,10000.0,6,make,9995.1,4.9,-2
295600,IPR,S,10298.0,7,take_pos,10294.1,3.9,-2
297500,IPR,S,10300.0,4,take_pos,10296.0,4.0,-2
297600,ACO,S,10002.0,6,make,9994.9,7.1,-2
298100,IPR,B,10295.0,5,take_pos,10296.6,1.6,-2
298200,IPR,S,10301.0,6,take_pos,10296.7,4.3,-2
298300,ACO,B,9993.0,7,take_pos,9994.6,1.6,-2
298300,IPR,B,10295.0,4,take_pos,10296.8,1.8,-2
298600,ACO,S,10005.0,2,make,9994.8,10.2,-2
298900,IPR,B,10295.0,3,make,10297.4,2.4,-2
299000,IPR,S,10302.0,7,take_pos,10297.5,4.5,-2
300000,ACO,S,9999.0,6,make,9993.7,5.3,-2
300900,ACO,B,9983.0,10,make,9992.1,9.1,-2
302000,ACO,B,9982.0,6,make,9990.8,8.8,-2
302600,IPR,B,10299.0,6,take_pos,10301.1,2.1,-2
303700,ACO,S,9999.0,5,make,9990.6,8.4,-2
303900,ACO,S,9993.0,5,take_pos,9991.2,1.8,-2
304000,ACO,S,9999.0,5,make,9991.3,7.7,-2
306100,ACO,B,9986.0,9,make,9992.5,6.5,-2
306400,ACO,S,10000.0,7,make,9992.4,7.6,-2
307300,ACO,B,9989.0,7,take_pos,9992.2,3.2,-2
313600,IPR,B,10310.0,4,take_pos,10312.1,2.1,-2
313600,IPR,B,10311.0,4,make,10312.1,1.1,-2
313700,ACO,S,9999.0,4,make,9990.6,8.4,-2
314000,IPR,S,10317.0,6,take_pos,10312.5,4.5,-2
314200,ACO,S,9999.0,4,make,9991.2,7.8,-2
314500,IPR,B,10312.0,5,make,10313.0,1.0,-2
314800,IPR,B,10311.0,4,take_pos,10313.3,2.3,-2
314800,IPR,B,10312.0,4,make,10313.3,1.3,-2
315300,ACO,S,9999.0,6,make,9991.7,7.3,-2
316200,ACO,B,9986.0,3,make,9991.7,5.7,-2
318800,ACO,B,9987.0,7,make,9993.4,6.4,-2
321000,IPR,B,10317.0,2,take_pos,10319.5,2.5,-2
321100,ACO,S,10001.0,6,make,9994.0,7.0,-2
324600,ACO,S,10001.0,6,make,9994.4,6.6,-2
324900,IPR,S,10327.0,4,take_pos,10323.4,3.6,-2
325400,ACO,S,9996.0,4,take_pos,9994.6,1.4,-2
326300,IPR,B,10323.0,4,make,10324.8,1.8,-2
329100,IPR,S,10332.0,6,take_pos,10327.6,4.4,-2
330800,ACO,B,9992.0,6,make,9993.7,1.7,-2
332900,ACO,B,9987.0,8,take_pos,9990.3,3.3,-2
333400,ACO,B,9984.0,10,make,9990.2,6.2,-2
333600,ACO,S,9998.0,5,make,9990.2,7.8,-2
334500,IPR,B,10331.0,5,take_pos,10333.0,2.0,-2
334500,IPR,B,10332.0,1,make,10333.0,1.0,-2
337800,IPR,S,10340.0,7,take_pos,10336.3,3.7,-2
339400,IPR,B,10336.0,3,take_pos,10337.9,1.9,-2
342700,IPR,B,10339.0,4,take_pos,10341.2,2.2,-2
346200,IPR,S,10349.0,8,take_pos,10344.7,4.3,-2
346700,ACO,B,9980.0,3,make,9989.7,9.7,-2
346700,IPR,B,10342.0,3,make,10345.2,3.2,-2
348000,IPR,S,10351.0,4,take_pos,10346.5,4.5,-2
349500,ACO,S,9998.0,6,make,9989.3,8.7,-2
349500,IPR,B,10347.0,7,make,10348.0,1.0,-2
350900,ACO,S,9994.0,9,take_pos,9991.5,2.5,-2
351800,ACO,S,10002.0,4,make,9993.1,8.9,-2
352000,IPR,S,10355.0,8,take_pos,10350.5,4.5,-2
354200,ACO,B,9990.0,6,make,9994.8,4.8,-2
354700,ACO,S,10002.0,4,make,9994.7,7.3,-2
354900,ACO,S,9996.0,5,take_pos,9994.9,1.1,-2
356200,IPR,B,10353.0,8,take_pos,10354.7,1.7,-2
357200,IPR,B,10354.0,2,make,10355.7,1.7,-2
359000,IPR,S,10362.0,5,take_pos,10357.5,4.5,-2
359800,IPR,B,10356.0,3,take_pos,10358.3,2.3,-2
362100,IPR,B,10359.0,2,make,10360.6,1.6,-2
363300,IPR,S,10366.0,8,take_pos,10361.8,4.2,-2
363400,IPR,B,10360.0,5,make,10361.9,1.9,-2
370400,ACO,B,9999.0,6,make,10000.9,1.9,-2
370700,ACO,B,9994.0,8,make,10000.9,6.9,-2
372100,ACO,B,9998.0,8,take_pos,10000.6,2.6,-2
372600,ACO,B,9991.0,6,make,10000.4,9.4,-2
372700,IPR,B,10368.0,3,make,10371.2,3.2,-2
376300,ACO,B,9997.0,6,take_pos,9999.7,2.7,-2
377500,ACO,B,9998.0,8,take_pos,9999.9,1.9,-2
377800,ACO,S,10007.0,7,make,9999.9,7.1,-2
379600,ACO,B,9995.0,2,make,10001.2,6.2,-2
383900,ACO,B,10000.0,5,take_pos,10003.4,3.4,-2
387100,ACO,B,9995.0,5,make,10002.2,7.2,-2
387100,ACO,S,10009.0,3,make,10002.2,6.8,-2
389100,IPR,S,10392.0,6,take_pos,10387.6,4.4,-2
389300,ACO,S,10005.0,7,take_pos,10002.6,2.4,-2
389900,ACO,B,10000.0,5,take_pos,10003.0,3.0,-2
390000,ACO,B,9996.0,5,make,10003.0,7.0,-2
391300,IPR,S,10394.0,8,take_pos,10389.8,4.2,-2
391400,IPR,S,10394.0,5,take_pos,10389.9,4.1,-2
391500,ACO,B,9993.0,7,make,10002.9,9.9,-2
393100,ACO,S,10005.0,7,take_pos,10002.9,2.1,-2
394100,ACO,S,10012.0,7,make,10003.9,8.1,-2
394900,IPR,B,10391.0,7,make,10393.4,2.4,-2
395400,IPR,S,10398.0,7,take_pos,10393.9,4.1,-2
395900,ACO,B,9997.0,3,make,10004.9,7.9,-2
396000,IPR,B,10393.0,4,make,10394.5,1.5,-2
396400,ACO,B,9997.0,8,make,10004.6,7.6,-2
396500,ACO,B,10002.0,10,take_pos,10004.4,2.4,-2
398100,IPR,B,10394.0,4,take_pos,10396.6,2.6,-2
399400,IPR,S,10402.0,4,take_pos,10397.9,4.1,-2
399900,ACO,B,9996.0,9,make,10003.3,7.3,-2
400000,IPR,B,10396.0,8,take_pos,10398.5,2.5,-2
400400,IPR,B,10397.0,7,take_pos,10398.9,1.9,-2
400500,ACO,S,10005.0,9,take_pos,10003.3,1.7,-2
401400,ACO,B,9996.0,6,make,10002.8,6.8,-2
402300,ACO,S,10013.0,7,make,10003.2,9.8,-2
403200,ACO,B,10000.0,5,make,10002.7,2.7,-2
404200,ACO,S,10009.0,6,make,10002.2,6.8,-2
408900,ACO,S,10006.0,10,take_pos,10004.0,2.0,-2
409300,ACO,B,10002.0,5,take_pos,10004.1,2.1,-2
412200,ACO,B,9998.0,2,make,10004.8,6.8,-2
413000,IPR,S,10416.0,3,take_pos,10411.5,4.5,-2
414800,ACO,B,10003.0,4,take_pos,10005.9,2.9,-2
414900,ACO,B,9999.0,8,make,10006.0,7.0,-2
415300,IPR,S,10418.0,8,take_pos,10413.8,4.2,-2
416800,ACO,S,10017.0,9,make,10006.9,10.1,-2
416900,IPR,S,10420.0,3,take_pos,10415.4,4.6,-2
417000,ACO,B,10001.0,6,make,10006.9,5.9,-2
417400,IPR,B,10414.0,3,take_pos,10415.9,1.9,-2
418000,ACO,S,10017.0,6,make,10007.4,9.6,-2
421900,IPR,S,10425.0,3,take_pos,10420.4,4.6,-2
422000,IPR,S,10425.0,4,take_pos,10420.5,4.5,-2
423300,IPR,B,10420.0,5,take_pos,10421.8,1.8,-2
425500,IPR,B,10422.0,3,take_pos,10424.0,2.0,-2
430400,IPR,B,10426.0,5,make,10428.9,2.9,-2
435100,ACO,B,10001.0,6,take_pos,10004.4,3.4,-2
436300,ACO,B,10000.0,3,make,10005.3,5.3,-2
438600,ACO,B,9996.0,6,make,10004.4,8.4,-2
439300,ACO,B,9993.0,10,make,10003.7,10.7,-2
439400,IPR,B,10436.0,5,take_pos,10437.9,1.9,-2
440600,IPR,S,10443.0,8,take_pos,10439.1,3.9,-2
441000,ACO,S,10004.0,4,take_pos,10002.4,1.6,-2
441100,ACO,B,9995.0,7,make,10002.4,7.4,-2
442400,IPR,B,10439.0,8,take_pos,10440.9,1.9,-2
443100,ACO,S,10002.0,6,take_pos,10000.8,1.2,-2
444100,ACO,S,10007.0,4,make,10000.5,6.5,-2
447000,ACO,S,10008.0,9,make,10000.4,7.6,-2
448400,IPR,S,10451.0,6,take_pos,10446.9,4.1,-2
449800,ACO,B,9990.0,3,make,9999.2,9.2,-2
450700,ACO,S,10006.0,6,make,9999.1,6.9,-2
451200,ACO,B,9996.0,5,take_pos,9998.6,2.6,-2
452000,ACO,S,10005.0,2,make,9998.4,6.6,-2
453600,ACO,B,9998.0,7,take_pos,9999.3,1.3,-2
453900,ACO,B,9993.0,2,make,9999.4,6.4,-2
454000,IPR,B,10450.0,6,take_pos,10452.5,2.5,-2
454100,ACO,S,10006.0,6,make,9999.3,6.7,-2
454200,ACO,B,9998.0,3,make,9999.4,1.4,-2
454800,ACO,B,9994.0,4,make,10000.0,6.0,-2
455100,ACO,B,9994.0,7,make,10000.0,6.0,-2
455800,ACO,B,9994.0,5,make,10000.3,6.3,-2
460600,ACO,S,10009.0,6,make,10001.6,7.4,-2
461100,ACO,S,10004.0,6,take_pos,10002.0,2.0,-2
462400,ACO,S,10009.0,6,make,10001.7,7.3,-2
463200,ACO,B,9994.0,3,make,10001.4,7.4,-2
463300,ACO,B,9999.0,6,take_pos,10001.2,2.2,-2
469900,ACO,B,9993.0,2,make,10002.2,9.2,-2
470300,ACO,S,10004.0,10,take_pos,10002.4,1.6,-2
472100,ACO,B,10000.0,6,take_pos,10001.7,1.7,-2
472500,ACO,B,9995.0,5,make,10001.8,6.8,-2
473000,ACO,S,10009.0,5,make,10002.0,7.0,-2
