soft_cap,ema_alpha_new,fair_levels,aco_pnl,ipr_pnl,total,ok,stderr,day
70,0.15,"L1,2,3,4",16272.0,0.0,16272.0,True,,-2
70,0.15,"L1,2,3",18080.0,0.0,18080.0,True,,-1
70,0.15,"L1,2,3,4",16757.0,0.0,16757.0,True,,0
70,0.25,L1,15034.0,0.0,15034.0,True,,-2
70,0.25,L1,16006.0,0.0,16006.0,True,,-1
70,0.25,L1,16205.0,0.0,16205.0,True,,0
70,0.25,"L1,2",16412.0,0.0,16412.0,True,,0
70,0.25,"L1,2",16135.0,0.0,16135.0,True,,-2
70,0.25,"L2,3",16306.0,0.0,16306.0,True,,-2
70,0.25,"L1,2",16809.0,0.0,16809.0,True,,-1
70,0.25,"L2,3",18759.0,0.0,18759.0,True,,-1
70,0.25,"L2,3",17242.0,0.0,17242.0,True,,0
70,0.25,"L1,2,3,4",16687.0,0.0,16687.0,True,,-2
70,0.25,"L1,2,3,4",17839.0,0.0,17839.0,True,,-1
70,0.25,"L1,2,3",16687.0,0.0,16687.0,True,,-2
70,0.25,"L1,2,3",17839.0,0.0,17839.0,True,,-1
70,0.25,"L1,2,3,4",16440.0,0.0,16440.0,True,,0
70,0.25,"L1,2,3",16440.0,0.0,16440.0,True,,0
75,0.05,L1,16598.0,0.0,16598.0,True,,-2
75,0.05,L1,18850.0,0.0,18850.0,True,,-1
75,0.05,"L2,3",16357.0,0.0,16357.0,True,,-2
75,0.05,"L1,2",16337.0,0.0,16337.0,True,,-2
75,0.05,"L1,2",17663.0,0.0,17663.0,True,,0
75,0.05,"L1,2",18947.0,0.0,18947.0,True,,-1
75,0.05,L1,17675.0,0.0,17675.0,True,,0
75,0.05,"L2,3",19162.0,0.0,19162.0,True,,-1
75,0.05,"L2,3",17310.0,0.0,17310.0,True,,0
75,0.05,"L1,2,3",16388.0,0.0,16388.0,True,,-2
75,0.05,"L1,2,3,4",17489.0,0.0,17489.0,True,,0
75,0.05,"L1,2,3",17489.0,0.0,17489.0,True,,0
75,0.1,L1,16523.0,0.0,16523.0,True,,-2
75,0.05,"L1,2,3,4",19318.0,0.0,19318.0,True,,-1
75,0.05,"L1,2,3,4",16388.0,0.0,16388.0,True,,-2
75,0.05,"L1,2,3",19318.0,0.0,19318.0,True,,-1
75,0.1,L1,17837.0,0.0,17837.0,True,,-1
75,0.1,L1,16984.0,0.0,16984.0,True,,0
75,0.1,"L2,3",16191.0,0.0,16191.0,True,,-2
75,0.1,"L1,2",18448.0,0.0,18448.0,True,,-1
75,0.1,"L2,3",19082.0,0.0,19082.0,True,,-1
75,0.1,"L1,2",16763.0,0.0,16763.0,True,,-2
75,0.1,"L1,2",16672.0,0.0,16672.0,True,,0
75,0.1,"L2,3",17416.0,0.0,17416.0,True,,0
75,0.1,"L1,2,3",16598.0,0.0,16598.0,True,,-2
75,0.1,"L1,2,3",18493.0,0.0,18493.0,True,,-1
75,0.1,"L1,2,3,4",16598.0,0.0,16598.0,True,,-2
75,0.1,"L1,2,3",16981.0,0.0,16981.0,True,,0
75,0.1,"L1,2,3,4",18493.0,0.0,18493.0,True,,-1
75,0.1,"L1,2,3,4",16981.0,0.0,16981.0,True,,0
75,0.15,L1,16802.0,0.0,16802.0,True,,-1
75,0.15,L1,16454.0,0.0,16454.0,True,,-2
75,0.15,L1,16682.0,0.0,16682.0,True,,0
75,0.15,"L1,2",16508.0,0.0,16508.0,True,,-2
75,0.15,"L1,2",17976.0,0.0,17976.0,True,,-1
75,0.15,"L2,3",17421.0,0.0,17421.0,True,,0
75,0.15,"L1,2,3",16391.0,0.0,16391.0,True,,-2
75,0.15,"L2,3",16710.0,0.0,16710.0,True,,-2
75,0.15,"L2,3",18879.0,0.0,18879.0,True,,-1
75,0.15,"L1,2",16529.0,0.0,16529.0,True,,0
75,0.15,"L1,2,3",18138.0,0.0,18138.0,True,,-1
75,0.15,"L1,2,3",16823.0,0.0,16823.0,True,,0
75,0.15,"L1,2,3,4",16391.0,0.0,16391.0,True,,-2
75,0.25,L1,16025.0,0.0,16025.0,True,,-1
75,0.15,"L1,2,3,4",18138.0,0.0,18138.0,True,,-1
75,0.25,L1,15883.0,0.0,15883.0,True,,0
75,0.25,L1,15111.0,0.0,15111.0,True,,-2
75,0.15,"L1,2,3,4",16823.0,0.0,16823.0,True,,0
75,0.25,"L1,2",15964.0,0.0,15964.0,True,,-2
75,0.25,"L1,2",16810.0,0.0,16810.0,True,,-1
75,0.25,"L1,2",16453.0,0.0,16453.0,True,,0
75,0.25,"L1,2,3",16774.0,0.0,16774.0,True,,-2
75,0.25,"L2,3",16661.0,0.0,16661.0,True,,-2
75,0.25,"L2,3",17452.0,0.0,17452.0,True,,0
75,0.25,"L1,2,3",17887.0,0.0,17887.0,True,,-1
75,0.25,"L2,3",18797.0,0.0,18797.0,True,,-1
75,0.25,"L1,2,3",16541.0,0.0,16541.0,True,,0
75,0.25,"L1,2,3,4",16774.0,0.0,16774.0,True,,-2
80,0.05,L1,17259.0,0.0,17259.0,True,,-2
75,0.25,"L1,2,3,4",17887.0,0.0,17887.0,True,,-1
75,0.25,"L1,2,3,4",16541.0,0.0,16541.0,True,,0
80,0.05,L1,17988.0,0.0,17988.0,True,,0
80,0.05,L1,18983.0,0.0,18983.0,True,,-1
80,0.05,"L1,2",17050.0,0.0,17050.0,True,,-2
80,0.05,"L1,2",19093.0,0.0,19093.0,True,,-1
80,0.05,"L1,2",17995.0,0.0,17995.0,True,,0
80,0.05,"L2,3",16889.0,0.0,16889.0,True,,-2
80,0.05,"L2,3",17735.0,0.0,17735.0,True,,0
80,0.05,"L2,3",19252.0,0.0,19252.0,True,,-1
80,0.05,"L1,2,3",17128.0,0.0,17128.0,True,,-2
80,0.05,"L1,2,3",17927.0,0.0,17927.0,True,,0
80,0.05,"L1,2,3",19324.0,0.0,19324.0,True,,-1
80,0.05,"L1,2,3,4",17128.0,0.0,17128.0,True,,-2
80,0.05,"L1,2,3,4",19324.0,0.0,19324.0,True,,-1
80,0.1,L1,17139.0,0.0,17139.0,True,,-2
80,0.1,L1,17570.0,0.0,17570.0,True,,0
80,0.05,"L1,2,3,4",17927.0,0.0,17927.0,True,,0
80,0.1,L1,18220.0,0.0,18220.0,True,,-1
80,0.1,"L1,2",18600.0,0.0,18600.0,True,,-1
80,0.1,"L1,2",17148.0,0.0,17148.0,True,,-2
80,0.1,"L1,2",17213.0,0.0,17213.0,True,,0
80,0.1,"L2,3",17020.0,0.0,17020.0,True,,-2
80,0.1,"L2,3",19218.0,0.0,19218.0,True,,-1
80,0.1,"L2,3",17862.0,0.0,17862.0,True,,0
80,0.1,"L1,2,3",18665.0,0.0,18665.0,True,,-1
80,0.1,"L1,2,3,4",17168.0,0.0,17168.0,True,,-2
80,0.1,"L1,2,3",17168.0,0.0,17168.0,True,,-2
80,0.1,"L1,2,3",17439.0,0.0,17439.0,True,,0
80,0.1,"L1,2,3,4",18665.0,0.0,18665.0,True,,-1
80,0.1,"L1,2,3,4",17439.0,0.0,17439.0,True,,0
80,0.15,L1,16764.0,0.0,16764.0,True,,-2
80,0.15,L1,17036.0,0.0,17036.0,True,,-1
80,0.15,"L1,2",18139.0,0.0,18139.0,True,,-1
80,0.15,L1,17058.0,0.0,17058.0,True,,0
80,0.15,"L1,2",17110.0,0.0,17110.0,True,,-2
80,0.15,"L1,2",17057.0,0.0,17057.0,True,,0
80,0.15,"L2,3",17253.0,0.0,17253.0,True,,-2
80,0.15,"L2,3",18986.0,0.0,18986.0,True,,-1
80,0.15,"L2,3",18000.0,0.0,18000.0,True,,0
80,0.15,"L1,2,3",17071.0,0.0,17071.0,True,,-2
80,0.15,"L1,2,3",17388.0,0.0,17388.0,True,,0
80,0.15,"L1,2,3",18484.0,0.0,18484.0,True,,-1
80,0.15,"L1,2,3,4",17071.0,0.0,17071.0,True,,-2
80,0.15,"L1,2,3,4",18484.0,0.0,18484.0,True,,-1
80,0.15,"L1,2,3,4",17388.0,0.0,17388.0,True,,0
80,0.25,L1,15249.0,0.0,15249.0,True,,-2
80,0.25,L1,15946.0,0.0,15946.0,True,,-1
80,0.25,L1,15959.0,0.0,15959.0,True,,0
80,0.25,"L1,2",16281.0,0.0,16281.0,True,,-2
80,0.25,"L2,3",17473.0,0.0,17473.0,True,,-2
80,0.25,"L1,2",17073.0,0.0,17073.0,True,,-1
80,0.25,"L1,2",16816.0,0.0,16816.0,True,,0
80,0.25,"L2,3",18992.0,0.0,18992.0,True,,-1
80,0.25,"L2,3",17988.0,0.0,17988.0,True,,0
80,0.25,"L1,2,3",17183.0,0.0,17183.0,True,,-2
80,0.25,"L1,2,3",17931.0,0.0,17931.0,True,,-1
80,0.25,"L1,2,3",17064.0,0.0,17064.0,True,,0
80,0.25,"L1,2,3,4",17064.0,0.0,17064.0,True,,0
80,0.25,"L1,2,3,4",17183.0,0.0,17183.0,True,,-2
80,0.25,"L1,2,3,4",17931.0,0.0,17931.0,True,,-1
