open_side,open_ts,open_price,close_ts,close_price,qty,hold_ticks,day,product
S,74500,10006.0,98200,9992.0,3,237,-2,ACO
S,74500,10006.0,100100,9994.0,3,256,-2,ACO
S,74500,10006.0,100400,9992.0,1,259,-2,ACO
S,76000,10007.0,100400,9992.0,3,244,-2,ACO
S,76000,10007.0,103300,9992.0,4,273,-2,ACO
S,76600,10003.0,103300,9992.0,5,267,-2,ACO
S,76600,10003.0,105100,9992.0,3,285,-2,ACO
S,77500,10003.0,105100,9992.0,5,276,-2,ACO
S,77500,10003.0,106000,9994.0,4,285,-2,ACO
S,77700,10003.0,106900,9995.0,6,292,-2,ACO
S,77800,10003.0,107900,9992.0,3,301,-2,ACO
S,79600,10007.0,107900,9992.0,3,283,-2,ACO
S,79600,10007.0,108800,9991.0,1,292,-2,ACO
S,86100,10006.0,108800,9991.0,6,227,-2,ACO
S,86900,10001.0,108800,9991.0,2,219,-2,ACO
S,86900,10001.0,111800,9990.0,3,249,-2,ACO
S,94000,10003.0,111800,9990.0,3,178,-2,ACO
S,94000,10003.0,113300,9996.0,5,193,-2,ACO
S,94400,10003.0,118900,9994.0,3,245,-2,ACO
S,96300,10005.0,122900,9992.0,3,266,-2,ACO
S,96300,10005.0,125400,9991.0,2,291,-2,ACO
S,97000,9998.0,125400,9991.0,1,284,-2,ACO
S,97000,9998.0,133100,9992.0,1,361,-2,ACO
S,97600,9998.0,133100,9992.0,3,355,-2,ACO
S,101700,10000.0,133100,9992.0,4,314,-2,ACO
S,101700,10000.0,135800,9993.0,1,341,-2,ACO
S,103700,9997.0,135800,9993.0,1,321,-2,ACO
S,103700,9997.0,137500,9993.0,5,338,-2,ACO
S,103700,9997.0,139000,9989.0,4,353,-2,ACO
S,103900,10003.0,139000,9989.0,2,351,-2,ACO
S,103900,10003.0,139600,9997.0,2,357,-2,ACO
S,105200,10004.0,139600,9997.0,3,344,-2,ACO
S,105800,9999.0,139600,9997.0,1,338,-2,ACO
S,105800,9999.0,173600,9998.0,5,678,-2,ACO
S,105800,9999.0,175000,9999.0,1,692,-2,ACO
S,113500,10009.0,175000,9999.0,2,615,-2,ACO
S,113500,10009.0,175100,9998.0,2,616,-2,ACO
S,114100,10010.0,175100,9998.0,6,610,-2,ACO
S,114100,10010.0,184800,9999.0,2,707,-2,ACO
S,114100,10010.0,186400,10000.0,2,723,-2,ACO
S,117900,10004.0,186400,10000.0,3,685,-2,ACO
S,117900,10004.0,190800,9997.0,1,729,-2,ACO
S,119100,10009.0,190800,9997.0,4,717,-2,ACO
S,120000,10009.0,190800,9997.0,1,708,-2,ACO
S,120000,10009.0,192200,9996.0,7,722,-2,ACO
S,120900,10009.0,192200,9996.0,2,713,-2,ACO
S,120900,10009.0,194700,9990.0,4,738,-2,ACO
S,125200,10006.0,194700,9990.0,3,695,-2,ACO
S,137800,10002.0,194700,9990.0,2,569,-2,ACO
S,137800,10002.0,197100,9988.0,3,593,-2,ACO
S,141200,10003.0,199500,9990.0,4,583,-2,ACO
S,149800,10006.0,199500,9990.0,3,497,-2,ACO
S,149800,10006.0,202700,9988.0,2,529,-2,ACO
S,149800,10006.0,206500,9986.0,1,567,-2,ACO
S,157000,10004.0,206500,9986.0,2,495,-2,ACO
S,157000,10004.0,211000,9988.0,1,540,-2,ACO
S,160300,10003.0,211000,9988.0,1,507,-2,ACO
S,160300,10003.0,216000,9991.0,4,557,-2,ACO
S,161600,10004.0,216000,9991.0,2,544,-2,ACO
S,171300,10001.0,216900,9995.0,4,456,-2,ACO
S,171300,10001.0,221200,9993.0,3,499,-2,ACO
S,171300,10001.0,221500,9998.0,1,502,-2,ACO
S,173500,10001.0,221500,9998.0,2,480,-2,ACO
S,174200,10006.0,221500,9998.0,1,473,-2,ACO
S,174200,10006.0,226200,9996.0,2,520,-2,ACO
S,175400,10010.0,226200,9996.0,2,508,-2,ACO
S,175400,10010.0,228300,9996.0,2,529,-2,ACO
S,179600,10008.0,228300,9996.0,5,487,-2,ACO
S,179600,10008.0,232100,9991.0,2,525,-2,ACO
S,185900,10003.0,236600,9991.0,4,507,-2,ACO
S,190100,10008.0,236600,9991.0,3,465,-2,ACO
S,192800,10005.0,236600,9991.0,3,438,-2,ACO
S,192800,10005.0,239000,9995.0,2,462,-2,ACO
S,200600,9999.0,239000,9995.0,2,384,-2,ACO
S,200600,9999.0,242500,9995.0,4,419,-2,ACO
S,203500,9995.0,242500,9995.0,3,390,-2,ACO
S,204200,9996.0,242500,9995.0,3,383,-2,ACO
S,204200,9996.0,245900,9991.0,2,417,-2,ACO
S,207600,10002.0,245900,9991.0,1,383,-2,ACO
S,207600,10002.0,249700,9994.0,1,421,-2,ACO
S,208500,10002.0,249700,9994.0,3,412,-2,ACO
S,208500,10002.0,254400,9996.0,2,459,-2,ACO
S,208500,10002.0,255200,9990.0,2,467,-2,ACO
S,208500,10002.0,259200,9993.0,2,507,-2,ACO
S,216600,10005.0,259200,9993.0,4,426,-2,ACO
S,216600,10005.0,260800,9991.0,1,442,-2,ACO
S,221000,10002.0,260800,9991.0,2,398,-2,ACO
S,221000,10002.0,263500,9992.0,3,425,-2,ACO
S,221000,10002.0,263700,9995.0,2,427,-2,ACO
S,224200,10008.0,263700,9995.0,2,395,-2,ACO
S,224200,10008.0,266700,9991.0,2,425,-2,ACO
S,225700,10006.0,266700,9991.0,4,410,-2,ACO
S,232000,10005.0,266700,9991.0,4,347,-2,ACO
S,236400,10005.0,268400,9991.0,9,320,-2,ACO
S,236800,10005.0,268400,9991.0,1,316,-2,ACO
S,236800,10005.0,273300,9991.0,1,365,-2,ACO
S,239900,9999.0,273300,9991.0,4,334,-2,ACO
S,239900,9999.0,274300,9986.0,5,344,-2,ACO
S,242400,10007.0,281200,9984.0,3,388,-2,ACO
S,242400,10007.0,281300,9984.0,2,389,-2,ACO
S,242600,10004.0,281300,9984.0,2,387,-2,ACO
S,242600,10004.0,285400,9988.0,2,428,-2,ACO
S,244000,10004.0,285400,9988.0,2,414,-2,ACO
S,246500,10000.0,285400,9988.0,6,389,-2,ACO
S,246500,10000.0,289400,9987.0,1,429,-2,ACO
S,249200,10000.0,289400,9987.0,5,402,-2,ACO
S,253000,10006.0,291200,9987.0,2,382,-2,ACO
S,257500,10003.0,291200,9987.0,5,337,-2,ACO
S,260000,10002.0,292000,9992.0,7,320,-2,ACO
S,261600,10002.0,292200,9987.0,2,306,-2,ACO
S,261600,10002.0,298300,9993.0,2,367,-2,ACO
S,269500,10001.0,298300,9993.0,2,288,-2,ACO
S,272400,9996.0,298300,9993.0,3,259,-2,ACO
S,272400,9996.0,300900,9983.0,4,285,-2,ACO
S,281600,9999.0,300900,9983.0,5,193,-2,ACO
S,282000,9995.0,300900,9983.0,1,189,-2,ACO
S,282000,9995.0,302000,9982.0,6,200,-2,ACO
S,282000,9995.0,306100,9986.0,2,241,-2,ACO
S,282500,9994.0,306100,9986.0,7,236,-2,ACO
S,282500,9994.0,307300,9989.0,2,248,-2,ACO
S,282600,10001.0,307300,9989.0,5,247,-2,ACO
S,282600,10001.0,316200,9986.0,1,336,-2,ACO
S,288300,10000.0,316200,9986.0,2,279,-2,ACO
S,288300,10000.0,318800,9987.0,5,305,-2,ACO
S,290000,9995.0,318800,9987.0,2,288,-2,ACO
S,290000,9995.0,330800,9992.0,2,408,-2,ACO
S,294700,9997.0,330800,9992.0,4,361,-2,ACO
S,294700,9997.0,332900,9987.0,2,382,-2,ACO
S,295400,10000.0,332900,9987.0,6,375,-2,ACO
S,297600,10002.0,333400,9984.0,6,358,-2,ACO
S,298600,10005.0,333400,9984.0,2,348,-2,ACO
S,300000,9999.0,333400,9984.0,2,334,-2,ACO
S,300000,9999.0,346700,9980.0,3,467,-2,ACO
S,300000,9999.0,354200,9990.0,1,542,-2,ACO
S,303700,9999.0,354200,9990.0,5,505,-2,ACO
S,303900,9993.0,370400,9999.0,5,665,-2,ACO
S,304000,9999.0,370400,9999.0,1,664,-2,ACO
S,304000,9999.0,370700,9994.0,4,667,-2,ACO
S,306400,10000.0,370700,9994.0,4,643,-2,ACO
S,306400,10000.0,372100,9998.0,3,657,-2,ACO
S,313700,9999.0,372100,9998.0,4,584,-2,ACO
S,314200,9999.0,372100,9998.0,1,579,-2,ACO
S,314200,9999.0,372600,9991.0,3,584,-2,ACO
S,315300,9999.0,372600,9991.0,3,573,-2,ACO
S,315300,9999.0,376300,9997.0,3,610,-2,ACO
S,321100,10001.0,376300,9997.0,3,552,-2,ACO
S,321100,10001.0,377500,9998.0,3,564,-2,ACO
S,324600,10001.0,377500,9998.0,5,529,-2,ACO
S,324600,10001.0,379600,9995.0,1,550,-2,ACO
S,325400,9996.0,379600,9995.0,1,542,-2,ACO
S,325400,9996.0,383900,10000.0,3,585,-2,ACO
S,333600,9998.0,383900,10000.0,2,503,-2,ACO
S,333600,9998.0,387100,9995.0,3,535,-2,ACO
S,349500,9998.0,387100,9995.0,2,376,-2,ACO
S,349500,9998.0,389900,10000.0,4,404,-2,ACO
S,350900,9994.0,389900,10000.0,1,390,-2,ACO
S,350900,9994.0,390000,9996.0,5,391,-2,ACO
S,350900,9994.0,391500,9993.0,3,406,-2,ACO
S,351800,10002.0,391500,9993.0,4,397,-2,ACO
S,354700,10002.0,395900,9997.0,3,412,-2,ACO
S,354700,10002.0,396400,9997.0,1,417,-2,ACO
S,354900,9996.0,396400,9997.0,5,415,-2,ACO
S,377800,10007.0,396400,9997.0,2,186,-2,ACO
S,377800,10007.0,396500,10002.0,5,187,-2,ACO
S,387100,10009.0,396500,10002.0,3,94,-2,ACO
S,389300,10005.0,396500,10002.0,2,72,-2,ACO
S,389300,10005.0,399900,9996.0,5,106,-2,ACO
S,393100,10005.0,399900,9996.0,4,68,-2,ACO
S,393100,10005.0,401400,9996.0,3,83,-2,ACO
S,394100,10012.0,401400,9996.0,3,73,-2,ACO
S,394100,10012.0,403200,10000.0,4,91,-2,ACO
S,400500,10005.0,403200,10000.0,1,27,-2,ACO
S,400500,10005.0,409300,10002.0,5,88,-2,ACO
S,400500,10005.0,412200,9998.0,2,117,-2,ACO
S,400500,10005.0,414800,10003.0,1,143,-2,ACO
S,402300,10013.0,414800,10003.0,3,125,-2,ACO
S,402300,10013.0,414900,9999.0,4,126,-2,ACO
S,404200,10009.0,414900,9999.0,4,107,-2,ACO
S,404200,10009.0,417000,10001.0,2,128,-2,ACO
S,408900,10006.0,417000,10001.0,4,81,-2,ACO
S,408900,10006.0,435100,10001.0,6,262,-2,ACO
S,416800,10017.0,436300,10000.0,3,195,-2,ACO
S,416800,10017.0,438600,9996.0,6,218,-2,ACO
S,418000,10017.0,439300,9993.0,6,213,-2,ACO
B,439300,9993.0,441000,10004.0,4,17,-2,ACO
B,441100,9995.0,443100,10002.0,6,20,-2,ACO
B,441100,9995.0,444100,10007.0,1,30,-2,ACO
S,444100,10007.0,449800,9990.0,3,57,-2,ACO
S,447000,10008.0,451200,9996.0,5,42,-2,ACO
S,447000,10008.0,453600,9998.0,4,66,-2,ACO
S,450700,10006.0,453600,9998.0,3,29,-2,ACO
S,450700,10006.0,453900,9993.0,2,32,-2,ACO
S,450700,10006.0,454200,9998.0,1,35,-2,ACO
S,452000,10005.0,454200,9998.0,2,22,-2,ACO
S,454100,10006.0,454800,9994.0,4,7,-2,ACO
S,454100,10006.0,455100,9994.0,2,10,-2,ACO
B,455100,9994.0,460600,10009.0,5,55,-2,ACO
B,455800,9994.0,460600,10009.0,1,48,-2,ACO
B,455800,9994.0,461100,10004.0,4,53,-2,ACO
S,461100,10004.0,463200,9994.0,2,21,-2,ACO
S,462400,10009.0,463200,9994.0,1,8,-2,ACO
S,462400,10009.0,463300,9999.0,5,9,-2,ACO
B,463300,9999.0,470300,10004.0,1,70,-2,ACO
B,469900,9993.0,470300,10004.0,2,4,-2,ACO
S,470300,10004.0,472100,10000.0,6,18,-2,ACO
S,470300,10004.0,472500,9995.0,1,22,-2,ACO
B,472500,9995.0,473000,10009.0,4,5,-2,ACO
S,473000,10009.0,473700,10000.0,1,7,-2,ACO
B,473700,10000.0,475900,10008.0,5,22,-2,ACO
B,473700,10000.0,479500,10009.0,1,58,-2,ACO
B,477000,9999.0,479500,10009.0,3,25,-2,ACO
B,477000,9999.0,483200,10010.0,3,62,-2,ACO
B,479000,9992.0,485200,10011.0,2,62,-2,ACO
B,479400,10000.0,485200,10011.0,2,58,-2,ACO
B,479400,10000.0,491100,10002.0,2,117,-2,ACO
B,479400,10000.0,495400,10004.0,3,160,-2,ACO
B,479400,10000.0,499700,10001.0,1,203,-2,ACO
B,481100,9996.0,499700,10001.0,3,186,-2,ACO
B,481400,9995.0,499700,10001.0,5,183,-2,ACO
B,481400,9995.0,507000,9996.0,1,256,-2,ACO
B,481600,9999.0,507000,9996.0,9,254,-2,ACO
B,486000,9993.0,512400,9999.0,4,264,-2,ACO
B,489400,9994.0,512400,9999.0,3,230,-2,ACO
B,489400,9994.0,516500,9996.0,2,271,-2,ACO
B,491600,9993.0,516500,9996.0,1,249,-2,ACO
B,491600,9993.0,517000,9997.0,4,254,-2,ACO
B,491600,9993.0,526400,9998.0,4,348,-2,ACO
B,491600,9993.0,528400,9997.0,1,368,-2,ACO
B,493600,9987.0,528400,9997.0,3,348,-2,ACO
B,496700,9989.0,528400,9997.0,2,317,-2,ACO
B,496700,9989.0,530000,9997.0,1,333,-2,ACO
B,497300,9992.0,530000,9997.0,4,327,-2,ACO
B,498400,9986.0,530500,10002.0,4,321,-2,ACO
B,503300,9984.0,532900,9999.0,3,296,-2,ACO
B,504200,9987.0,532900,9999.0,1,287,-2,ACO
B,504200,9987.0,536900,9995.0,5,327,-2,ACO
B,504700,9991.0,536900,9995.0,3,322,-2,ACO
B,504700,9991.0,539300,9994.0,7,346,-2,ACO
B,506600,9985.0,539300,9994.0,1,327,-2,ACO
B,506600,9985.0,545500,9992.0,6,389,-2,ACO
B,513300,9989.0,545500,9992.0,2,322,-2,ACO
B,513300,9989.0,546300,10000.0,3,330,-2,ACO
B,513300,9989.0,549400,9992.0,3,361,-2,ACO
B,515100,9985.0,549400,9992.0,1,343,-2,ACO
B,515100,9985.0,549600,9997.0,5,345,-2,ACO
B,515800,9983.0,551800,9993.0,6,360,-2,ACO
B,524900,9987.0,551800,9993.0,3,269,-2,ACO
B,525400,9991.0,552900,9993.0,5,275,-2,ACO
B,525400,9991.0,554800,9994.0,2,294,-2,ACO
B,525400,9991.0,555500,9993.0,1,301,-2,ACO
B,525600,9987.0,555500,9993.0,2,299,-2,ACO
B,526900,9987.0,555500,9993.0,2,286,-2,ACO
B,526900,9987.0,556100,9993.0,2,292,-2,ACO
B,529500,9988.0,556100,9993.0,4,266,-2,ACO
B,529500,9988.0,557600,9998.0,2,281,-2,ACO
B,531300,9988.0,557600,9998.0,2,263,-2,ACO
B,531300,9988.0,565000,9998.0,4,337,-2,ACO
B,532800,9993.0,567300,10000.0,2,345,-2,ACO
B,534200,9987.0,567300,10000.0,5,331,-2,ACO
B,537900,9986.0,567300,10000.0,1,294,-2,ACO
B,537900,9986.0,570200,9996.0,7,323,-2,ACO
B,538200,9991.0,570200,9996.0,2,320,-2,ACO
B,542900,9989.0,570200,9996.0,1,273,-2,ACO
B,542900,9989.0,573900,10006.0,4,310,-2,ACO
B,543300,9990.0,573900,10006.0,1,306,-2,ACO
B,543300,9990.0,574500,10006.0,2,312,-2,ACO
B,547500,9983.0,574500,10006.0,4,270,-2,ACO
B,547500,9983.0,575400,9999.0,4,279,-2,ACO
B,548400,9980.0,575400,9999.0,1,270,-2,ACO
B,551300,9985.0,575400,9999.0,4,241,-2,ACO
B,551300,9985.0,587000,9998.0,1,357,-2,ACO
B,554300,9987.0,587000,9998.0,5,327,-2,ACO
B,554300,9987.0,587800,9994.0,2,335,-2,ACO
B,554500,9988.0,587800,9994.0,3,333,-2,ACO
B,554500,9988.0,597900,9994.0,5,434,-2,ACO
B,554500,9988.0,599200,9996.0,2,447,-2,ACO
B,556700,9985.0,599200,9996.0,6,425,-2,ACO
B,566200,9984.0,599200,9996.0,2,330,-2,ACO
B,566200,9984.0,599500,9995.0,3,333,-2,ACO
B,566200,9984.0,610500,9995.0,4,443,-2,ACO
B,566200,9984.0,612200,10003.0,1,460,-2,ACO
B,571800,9987.0,612200,10003.0,2,404,-2,ACO
B,571800,9987.0,614800,9997.0,1,430,-2,ACO
B,573700,9989.0,614800,9997.0,9,411,-2,ACO
B,573700,9989.0,623800,10002.0,1,501,-2,ACO
B,578700,9994.0,623800,10002.0,4,451,-2,ACO
B,582200,9992.0,624700,10003.0,4,425,-2,ACO
B,582200,9992.0,631600,9999.0,5,494,-2,ACO
B,583300,9988.0,631600,9999.0,4,483,-2,ACO
B,583300,9988.0,635000,10006.0,2,517,-2,ACO
B,583700,9992.0,635000,10006.0,7,513,-2,ACO
B,583700,9992.0,639800,9999.0,1,561,-2,ACO
B,604200,9992.0,639800,9999.0,7,356,-2,ACO
B,604200,9992.0,644300,10003.0,1,401,-2,ACO
B,606100,9984.0,644300,10003.0,1,382,-2,ACO
B,606100,9984.0,645800,10004.0,3,397,-2,ACO
B,609300,9984.0,645800,10004.0,6,365,-2,ACO
B,611500,9987.0,645800,10004.0,1,343,-2,ACO
B,611500,9987.0,648100,10005.0,3,366,-2,ACO
B,611500,9987.0,648800,10004.0,4,373,-2,ACO
B,616600,9992.0,648800,10004.0,1,322,-2,ACO
B,616600,9992.0,649200,10004.0,4,326,-2,ACO
B,616600,9992.0,653100,10003.0,1,365,-2,ACO
B,621500,9992.0,653100,10003.0,3,316,-2,ACO
B,621500,9992.0,658600,10005.0,2,371,-2,ACO
B,621500,9992.0,659600,10000.0,2,381,-2,ACO
B,624100,9988.0,659600,10000.0,4,355,-2,ACO
B,627200,9994.0,659700,10006.0,5,325,-2,ACO
B,627200,9994.0,660600,10005.0,2,334,-2,ACO
B,627200,9994.0,661300,10000.0,3,341,-2,ACO
B,637400,9990.0,661300,10000.0,2,239,-2,ACO
B,638000,9988.0,661300,10000.0,5,233,-2,ACO
B,638000,9988.0,662300,10004.0,3,243,-2,ACO
B,642800,9989.0,669700,10004.0,6,269,-2,ACO
B,645700,9994.0,669700,10004.0,4,240,-2,ACO
B,645700,9994.0,674700,10002.0,4,290,-2,ACO
B,648300,9989.0,674700,10002.0,1,264,-2,ACO
B,648300,9989.0,676100,9998.0,9,278,-2,ACO
B,656500,9991.0,676100,9998.0,1,196,-2,ACO
B,656500,9991.0,680000,10003.0,6,235,-2,ACO
B,656500,9991.0,682500,9999.0,2,260,-2,ACO
B,659500,9989.0,682500,9999.0,3,230,-2,ACO
B,659500,9989.0,687000,10004.0,3,275,-2,ACO
B,664800,9989.0,687000,10004.0,4,222,-2,ACO
B,665000,9993.0,687000,10004.0,1,220,-2,ACO
B,665000,9993.0,689200,10000.0,7,242,-2,ACO
B,665100,9994.0,706600,10010.0,5,415,-2,ACO
B,671900,9985.0,706600,10010.0,3,347,-2,ACO
B,672900,9994.0,706600,10010.0,1,337,-2,ACO
B,672900,9994.0,710500,10003.0,4,376,-2,ACO
B,673600,9993.0,710500,10003.0,2,369,-2,ACO
B,673600,9993.0,714000,10000.0,6,404,-2,ACO
B,673900,9993.0,714000,10000.0,1,401,-2,ACO
B,673900,9993.0,721600,9999.0,3,477,-2,ACO
B,679200,9986.0,721600,9999.0,2,424,-2,ACO
B,679200,9986.0,722800,9999.0,2,436,-2,ACO
B,679200,9986.0,727300,10002.0,3,481,-2,ACO
B,687900,9991.0,727300,10002.0,4,394,-2,ACO
B,689900,9997.0,727300,10002.0,2,374,-2,ACO
B,689900,9997.0,729700,10007.0,4,398,-2,ACO
B,689900,9997.0,734700,9999.0,3,448,-2,ACO
B,694200,9993.0,734700,9999.0,3,405,-2,ACO
B,698100,9992.0,734700,9999.0,2,366,-2,ACO
B,698400,9996.0,737200,9997.0,5,388,-2,ACO
B,699900,9992.0,737200,9997.0,3,373,-2,ACO
B,699900,9992.0,742800,10000.0,6,429,-2,ACO
B,700600,9992.0,742800,10000.0,1,422,-2,ACO
B,700600,9992.0,745600,10005.0,2,450,-2,ACO
B,705900,9995.0,752600,10002.0,6,467,-2,ACO
B,705900,9995.0,753100,10004.0,1,472,-2,ACO
B,706800,9998.0,753100,10004.0,6,463,-2,ACO
B,706800,9998.0,753400,10003.0,2,466,-2,ACO
B,706800,9998.0,756700,10003.0,2,499,-2,ACO
B,710100,9993.0,756700,10003.0,3,466,-2,ACO
B,712400,9992.0,756700,10003.0,1,443,-2,ACO
B,712400,9992.0,756700,10003.0,4,443,-2,ACO
B,713700,9991.0,756700,10003.0,1,430,-2,ACO
B,714500,9994.0,756700,10003.0,2,422,-2,ACO
B,714500,9994.0,759200,10004.0,2,447,-2,ACO
B,714500,9994.0,760400,9998.0,4,459,-2,ACO
B,714500,9994.0,760600,10004.0,1,461,-2,ACO
B,722300,9995.0,760600,10004.0,4,383,-2,ACO
B,722300,9995.0,762200,10004.0,1,399,-2,ACO
B,724300,9998.0,762200,10004.0,1,379,-2,ACO
B,724300,9998.0,765200,10002.0,1,409,-2,ACO
B,731100,9989.0,765200,10002.0,3,341,-2,ACO
B,735400,9990.0,765200,10002.0,1,298,-2,ACO
B,735400,9990.0,767500,9998.0,5,321,-2,ACO
B,737100,9993.0,767500,9998.0,1,304,-2,ACO
B,737100,9993.0,768500,10003.0,3,314,-2,ACO
B,741300,9996.0,768500,10003.0,6,272,-2,ACO
B,741300,9996.0,773100,10004.0,4,318,-2,ACO
B,750000,9989.0,773100,10004.0,2,231,-2,ACO
B,750000,9989.0,775300,10004.0,5,253,-2,ACO
B,750000,9989.0,777000,10007.0,2,270,-2,ACO
B,752900,9989.0,777000,10007.0,3,241,-2,ACO
B,759000,9994.0,777000,10007.0,1,180,-2,ACO
B,759000,9994.0,788400,10002.0,5,294,-2,ACO
B,759000,9994.0,792800,10004.0,4,338,-2,ACO
B,759300,9990.0,792800,10004.0,3,335,-2,ACO
B,759300,9990.0,794200,9996.0,2,349,-2,ACO
B,763400,9990.0,794200,9996.0,2,308,-2,ACO
B,764800,9989.0,794200,9996.0,4,294,-2,ACO
B,764800,9989.0,799600,10005.0,4,348,-2,ACO
B,774200,9991.0,799600,10005.0,3,254,-2,ACO
B,774200,9991.0,804900,10002.0,1,307,-2,ACO
B,776400,9991.0,804900,10002.0,2,285,-2,ACO
B,776700,9990.0,804900,10002.0,2,282,-2,ACO
B,776700,9990.0,808400,10000.0,4,317,-2,ACO
B,778400,9995.0,808400,10000.0,3,300,-2,ACO
B,783200,9994.0,808400,10000.0,1,252,-2,ACO
B,783200,9994.0,809500,9998.0,3,263,-2,ACO
B,783200,9994.0,814300,9996.0,6,311,-2,ACO
B,786200,9993.0,814300,9996.0,2,281,-2,ACO
B,786200,9993.0,814300,10001.0,3,281,-2,ACO
B,786200,9993.0,821000,9998.0,1,348,-2,ACO
B,786600,9990.0,821000,9998.0,1,344,-2,ACO
B,786600,9990.0,822700,10004.0,1,361,-2,ACO
B,790200,9989.0,822700,10004.0,3,325,-2,ACO
B,791700,9988.0,822700,10004.0,2,310,-2,ACO
B,795100,9988.0,822700,10004.0,1,276,-2,ACO
B,795100,9988.0,830500,10008.0,2,354,-2,ACO
B,796500,9987.0,830500,10008.0,4,340,-2,ACO
B,800100,9989.0,831800,10010.0,2,317,-2,ACO
B,800100,9989.0,832300,10009.0,1,322,-2,ACO
B,801800,9988.0,832300,10009.0,2,305,-2,ACO
B,803900,9987.0,832300,10009.0,1,284,-2,ACO
B,803900,9987.0,834300,10010.0,1,304,-2,ACO
B,815300,9993.0,834300,10010.0,4,190,-2,ACO
B,815300,9993.0,835200,10010.0,2,199,-2,ACO
B,815300,9993.0,837000,10013.0,4,217,-2,ACO
B,817900,9989.0,840000,10009.0,5,221,-2,ACO
B,817900,9989.0,844800,10005.0,5,269,-2,ACO
B,820300,9994.0,844800,10005.0,1,245,-2,ACO
B,820300,9994.0,845400,10005.0,4,251,-2,ACO
B,824700,9993.0,846200,10005.0,7,215,-2,ACO
B,825200,9992.0,846200,10005.0,1,210,-2,ACO
B,825200,9992.0,846300,10010.0,5,211,-2,ACO
B,825200,9992.0,851200,10010.0,4,260,-2,ACO
B,830100,9991.0,851200,10010.0,2,211,-2,ACO
B,830100,9991.0,856000,10005.0,3,259,-2,ACO
B,830700,9992.0,856000,10005.0,5,253,-2,ACO
B,830700,9992.0,870700,10005.0,4,400,-2,ACO
B,833300,9997.0,870700,10005.0,6,374,-2,ACO
B,833300,9997.0,874800,10012.0,2,415,-2,ACO
B,836900,9996.0,876400,10012.0,2,395,-2,ACO
B,836900,9996.0,878100,10011.0,3,412,-2,ACO
B,839400,9999.0,878100,10011.0,1,387,-2,ACO
